epoch_id,batch_id,val_loss
0,0,2.1350414752960205
0,1,2.1463489532470703
0,2,2.119950771331787
0,3,2.0259182453155518
0,4,2.0902581214904785
0,5,2.1037745475769043
0,6,2.086945056915283
0,7,2.0046634674072266
0,8,2.110635995864868
0,9,1.9881701469421387
0,10,2.0179214477539062
0,11,2.003171682357788
0,12,2.058974266052246
0,13,2.0243563652038574
0,14,2.038705348968506
0,15,1.993664264678955
0,16,2.1344804763793945
0,17,2.033263683319092
0,18,2.0216073989868164
0,19,2.082797050476074
0,20,1.9927666187286377
0,21,2.0505239963531494
0,22,2.0562264919281006
0,23,2.1074883937835693
0,24,2.056126594543457
0,25,2.1508944034576416
0,26,2.0900816917419434
0,27,2.03936505317688
0,28,2.0229837894439697
0,29,2.113807201385498
0,30,2.1028034687042236
0,31,2.135946750640869
0,32,2.0496912002563477
0,33,1.9407694339752197
0,34,2.1718955039978027
0,35,2.152759552001953
0,36,2.1951904296875
0,37,2.0956010818481445
0,38,2.0435376167297363
0,39,2.0158274173736572
0,40,2.053037643432617
0,41,1.9566073417663574
0,42,1.9842939376831055
0,43,2.124002456665039
0,44,2.1072680950164795
0,45,2.0935170650482178
0,46,2.2263827323913574
0,47,2.1221671104431152
0,48,2.0253031253814697
0,49,2.0589544773101807
0,50,2.0752952098846436
0,51,1.9833557605743408
0,52,1.9676252603530884
0,53,1.9689087867736816
0,54,1.9783275127410889
0,55,1.9516953229904175
0,56,2.151810646057129
0,57,1.9705383777618408
0,58,2.033437728881836
0,59,2.2487130165100098
0,60,2.1202850341796875
0,61,2.0502846240997314
0,62,2.0176570415496826
0,63,2.001889944076538
0,64,2.1040797233581543
0,65,1.9759023189544678
0,66,2.0985755920410156
0,67,2.084200143814087
0,68,2.087266206741333
0,69,2.060215950012207
0,70,2.287142515182495
0,71,1.9543483257293701
0,72,1.9146933555603027
0,73,2.0133557319641113
0,74,1.9901180267333984
0,75,2.062753200531006
0,76,2.102088451385498
0,77,1.9168859720230103
0,78,2.0924203395843506
0,79,2.1547083854675293
0,80,2.087008237838745
0,81,2.182805061340332
0,82,2.096163034439087
0,83,2.1083292961120605
0,84,2.0689826011657715
0,85,1.9950331449508667
0,86,2.0180435180664062
0,87,2.0329689979553223
0,88,2.060084819793701
0,89,1.9800395965576172
0,90,2.0384554862976074
0,91,2.0767934322357178
0,92,2.0661797523498535
0,93,2.0537052154541016
0,94,1.959640383720398
0,95,2.0141167640686035
0,96,2.032479763031006
0,97,2.025733470916748
0,98,1.9912710189819336
0,99,2.01509428024292
0,100,2.0430450439453125
0,101,2.0304410457611084
0,102,2.032398223876953
