epoch_id,batch_id,val_loss
0,0,1.678544521331787
0,1,1.5042107105255127
0,2,1.5003044605255127
0,3,1.624120831489563
0,4,1.5526959896087646
0,5,1.5207058191299438
0,6,1.52931809425354
0,7,1.4956414699554443
0,8,1.6042156219482422
0,9,1.4152429103851318
0,10,1.5078866481781006
0,11,1.4533612728118896
0,12,1.4665403366088867
0,13,1.510164737701416
0,14,1.5139071941375732
0,15,1.5581390857696533
0,16,1.4979579448699951
0,17,1.4598338603973389
0,18,1.483184576034546
0,19,1.5779566764831543
0,20,1.4431910514831543
0,21,1.576920747756958
0,22,1.5036741495132446
0,23,1.5593100786209106
0,24,1.546398401260376
0,25,1.6110880374908447
0,26,1.5873453617095947
0,27,1.5220221281051636
0,28,1.5609136819839478
0,29,1.5493664741516113
0,30,1.5418609380722046
0,31,1.7409427165985107
0,32,1.4775371551513672
0,33,1.4217004776000977
0,34,1.912239670753479
0,35,1.8052699565887451
0,36,2.0934200286865234
0,37,1.4956612586975098
0,38,1.6601394414901733
0,39,1.3741329908370972
0,40,1.5356910228729248
0,41,1.452942132949829
0,42,1.451524257659912
0,43,1.6986879110336304
0,44,1.5410094261169434
0,45,1.624577522277832
0,46,1.9496891498565674
0,47,1.5575928688049316
0,48,1.4252448081970215
0,49,1.7074940204620361
0,50,1.5776638984680176
0,51,1.644670009613037
0,52,1.594712734222412
0,53,1.577622890472412
0,54,1.6214709281921387
0,55,1.48451566696167
0,56,1.7388930320739746
0,57,1.7549232244491577
0,58,1.6436548233032227
0,59,1.8878953456878662
0,60,1.7043089866638184
0,61,1.7098207473754883
0,62,1.683896780014038
0,63,1.6063344478607178
0,64,1.9653712511062622
0,65,1.5013847351074219
0,66,1.5460318326950073
0,67,1.6992744207382202
0,68,1.6103273630142212
0,69,1.9251067638397217
0,70,2.045138359069824
0,71,1.9225547313690186
0,72,1.8876032829284668
0,73,1.8115322589874268
0,74,1.8862491846084595
0,75,1.5402467250823975
0,76,1.5408716201782227
0,77,1.4923911094665527
0,78,1.4986975193023682
0,79,1.6696738004684448
0,80,1.5712907314300537
0,81,1.7527329921722412
0,82,1.6292448043823242
0,83,1.5270874500274658
0,84,1.5566270351409912
0,85,1.5549535751342773
0,86,1.3999009132385254
0,87,1.4895528554916382
0,88,1.5825769901275635
0,89,1.644579291343689
0,90,1.783577799797058
0,91,1.8669424057006836
0,92,1.5356308221817017
0,93,1.5920519828796387
0,94,1.4410161972045898
0,95,1.4631195068359375
0,96,1.3962852954864502
0,97,1.4454314708709717
0,98,1.5718673467636108
0,99,1.4937039613723755
0,100,1.5792568922042847
0,101,1.4911832809448242
0,102,1.5781781673431396
0,103,1.5456913709640503
0,104,1.494309902191162
0,105,1.388047218322754
0,106,1.4988503456115723
0,107,1.5696141719818115
0,108,1.4027968645095825
0,109,1.4359827041625977
0,110,1.4064698219299316
0,111,1.4540092945098877
0,112,1.4504446983337402
0,113,1.5058567523956299
0,114,1.392511010169983
0,115,1.5237650871276855
0,116,1.5155177116394043
0,117,1.5233891010284424
0,118,1.8581571578979492
0,119,1.5406537055969238
0,120,1.666154384613037
0,121,1.604372262954712
0,122,1.7636222839355469
0,123,1.472024917602539
0,124,1.5087480545043945
0,125,1.8579254150390625
0,126,1.8508646488189697
0,127,1.730307698249817
0,128,1.5184869766235352
0,129,1.5610013008117676
0,130,1.636167049407959
0,131,1.4280977249145508
0,132,1.5120506286621094
0,133,1.5483973026275635
0,134,1.5809680223464966
0,135,1.430940866470337
0,136,1.4555964469909668
0,137,1.5440561771392822
0,138,1.506394863128662
0,139,1.4398987293243408
0,140,1.661124348640442
0,141,1.6629389524459839
0,142,1.5845907926559448
0,143,1.8353004455566406
0,144,1.5551916360855103
0,145,1.4485169649124146
0,146,1.4436519145965576
0,147,1.4262702465057373
0,148,1.6898255348205566
0,149,1.5445032119750977
0,150,1.5282725095748901
0,151,1.4982962608337402
0,152,1.581461787223816
0,153,1.4303562641143799
0,154,1.7780228853225708
1,0,1.5627033710479736
1,1,1.4126262664794922
1,2,1.4441430568695068
1,3,1.4851726293563843
1,4,1.3875617980957031
1,5,1.4207470417022705
1,6,1.4138565063476562
1,7,1.424018383026123
1,8,1.536133050918579
1,9,1.3268592357635498
1,10,1.4144983291625977
1,11,1.3765299320220947
1,12,1.3319578170776367
1,13,1.3610029220581055
1,14,1.389244556427002
1,15,1.4541151523590088
1,16,1.3775744438171387
1,17,1.3178324699401855
1,18,1.383570909500122
1,19,1.4279963970184326
1,20,1.3322687149047852
1,21,1.439152717590332
1,22,1.444342851638794
1,23,1.4977960586547852
1,24,1.4625650644302368
1,25,1.564544916152954
1,26,1.503509283065796
1,27,1.4676504135131836
1,28,1.5025255680084229
1,29,1.4668102264404297
1,30,1.5105748176574707
1,31,1.589363694190979
1,32,1.4481863975524902
1,33,1.297071933746338
1,34,1.8017345666885376
1,35,1.6425220966339111
1,36,1.9239871501922607
1,37,1.4875112771987915
1,38,1.4816895723342896
1,39,1.3425943851470947
1,40,1.4515748023986816
1,41,1.2666484117507935
1,42,1.3158090114593506
1,43,1.5914666652679443
1,44,1.4340906143188477
1,45,1.6416114568710327
1,46,1.9283676147460938
1,47,1.501837968826294
1,48,1.362997055053711
1,49,1.7217020988464355
1,50,1.4935868978500366
1,51,1.679736852645874
1,52,1.4394440650939941
1,53,1.4116255044937134
1,54,1.5146288871765137
1,55,1.39931321144104
1,56,1.6927437782287598
1,57,1.7597970962524414
1,58,1.527417778968811
1,59,1.7033469676971436
1,60,1.6894261837005615
1,61,1.6368017196655273
1,62,1.6432985067367554
1,63,1.5431580543518066
1,64,1.7757718563079834
1,65,1.538124442100525
1,66,1.4435303211212158
1,67,1.6149293184280396
1,68,1.5527994632720947
1,69,1.8083572387695312
1,70,1.8998887538909912
1,71,1.8332271575927734
1,72,1.8569965362548828
1,73,1.630615234375
1,74,1.834387183189392
1,75,1.3871387243270874
1,76,1.4286727905273438
1,77,1.3116416931152344
1,78,1.4028527736663818
1,79,1.5229899883270264
1,80,1.4976434707641602
1,81,1.6283905506134033
1,82,1.5353093147277832
1,83,1.4947391748428345
1,84,1.525875210762024
1,85,1.5020406246185303
1,86,1.3544206619262695
1,87,1.4290893077850342
1,88,1.4837610721588135
1,89,1.553541660308838
1,90,1.6203904151916504
1,91,1.7606821060180664
1,92,1.4920744895935059
1,93,1.5079784393310547
1,94,1.3707284927368164
1,95,1.3687999248504639
1,96,1.4222519397735596
1,97,1.4265556335449219
1,98,1.5305736064910889
1,99,1.4199655055999756
1,100,1.5211516618728638
1,101,1.4210786819458008
1,102,1.49153733253479
1,103,1.4779011011123657
1,104,1.3139150142669678
1,105,1.3076272010803223
1,106,1.3869218826293945
1,107,1.4624052047729492
1,108,1.3561336994171143
1,109,1.4165445566177368
1,110,1.3379511833190918
1,111,1.3989744186401367
1,112,1.3883603811264038
1,113,1.433422327041626
1,114,1.3416838645935059
1,115,1.5074362754821777
1,116,1.4318994283676147
1,117,1.5220558643341064
1,118,1.8410630226135254
1,119,1.5605809688568115
1,120,1.6507697105407715
1,121,1.5777461528778076
1,122,1.7627222537994385
1,123,1.4375523328781128
1,124,1.5533888339996338
1,125,1.6908373832702637
1,126,1.8560830354690552
1,127,1.7561874389648438
1,128,1.4704999923706055
1,129,1.477391004562378
1,130,1.5445151329040527
1,131,1.3547160625457764
1,132,1.424304485321045
1,133,1.4820352792739868
1,134,1.4942208528518677
1,135,1.3769925832748413
1,136,1.3948321342468262
1,137,1.4796838760375977
1,138,1.4401293992996216
1,139,1.4307832717895508
1,140,1.585573434829712
1,141,1.6772865056991577
1,142,1.5054250955581665
1,143,1.690666675567627
1,144,1.4134809970855713
1,145,1.4583865404129028
1,146,1.2808899879455566
1,147,1.3525819778442383
1,148,1.560766577720642
1,149,1.483328104019165
1,150,1.510404348373413
1,151,1.3599483966827393
1,152,1.436047911643982
1,153,1.4046168327331543
1,154,1.7457560300827026
2,0,1.617086410522461
2,1,1.3687701225280762
2,2,1.468141794204712
2,3,1.4887290000915527
2,4,1.383854627609253
2,5,1.3846442699432373
2,6,1.3744041919708252
2,7,1.4021703004837036
2,8,1.4152038097381592
2,9,1.2849912643432617
2,10,1.388946294784546
2,11,1.3248920440673828
2,12,1.322584629058838
2,13,1.3079874515533447
2,14,1.391381859779358
2,15,1.4490818977355957
2,16,1.287729263305664
2,17,1.2623205184936523
2,18,1.353830337524414
2,19,1.3439524173736572
2,20,1.298600673675537
2,21,1.4795284271240234
2,22,1.4549449682235718
2,23,1.513120174407959
2,24,1.475904941558838
2,25,1.4875462055206299
2,26,1.4056220054626465
2,27,1.438553810119629
2,28,1.4287352561950684
2,29,1.4023261070251465
2,30,1.4425475597381592
2,31,1.5811870098114014
2,32,1.441197395324707
2,33,1.2614214420318604
2,34,1.744727611541748
2,35,1.6874923706054688
2,36,1.9476802349090576
2,37,1.443981409072876
2,38,1.466113805770874
2,39,1.2956420183181763
2,40,1.4038457870483398
2,41,1.3212018013000488
2,42,1.279228925704956
2,43,1.5864002704620361
2,44,1.3891119956970215
2,45,1.5740180015563965
2,46,1.8554624319076538
2,47,1.5060930252075195
2,48,1.297192096710205
2,49,1.6895346641540527
2,50,1.4425419569015503
2,51,1.6757688522338867
2,52,1.4235002994537354
2,53,1.4416853189468384
2,54,1.5376520156860352
2,55,1.3731366395950317
2,56,1.710755467414856
2,57,1.7955912351608276
2,58,1.5553381443023682
2,59,1.7047302722930908
2,60,1.6706608533859253
2,61,1.6768871545791626
2,62,1.6888999938964844
2,63,1.53738534450531
2,64,1.7171945571899414
2,65,1.4436110258102417
2,66,1.407323956489563
2,67,1.631164789199829
2,68,1.5152060985565186
2,69,1.7707805633544922
2,70,1.8519539833068848
2,71,1.8363289833068848
2,72,1.7918057441711426
2,73,1.585775375366211
2,74,1.8563637733459473
2,75,1.3681049346923828
2,76,1.413002610206604
2,77,1.254454493522644
2,78,1.391242504119873
2,79,1.460533618927002
2,80,1.4544215202331543
2,81,1.5284655094146729
2,82,1.4808170795440674
2,83,1.3679488897323608
2,84,1.4908851385116577
2,85,1.440941572189331
2,86,1.348921298980713
2,87,1.3520667552947998
2,88,1.4409289360046387
2,89,1.5222382545471191
2,90,1.5571575164794922
2,91,1.7446568012237549
2,92,1.453124761581421
2,93,1.4772753715515137
2,94,1.343578815460205
2,95,1.342710018157959
2,96,1.3786981105804443
2,97,1.422587513923645
2,98,1.4707634449005127
2,99,1.3741509914398193
2,100,1.4542063474655151
2,101,1.3601748943328857
2,102,1.405441164970398
2,103,1.4212119579315186
2,104,1.291206955909729
2,105,1.2789647579193115
2,106,1.3058624267578125
2,107,1.451647162437439
2,108,1.3159481287002563
2,109,1.3268239498138428
2,110,1.2492619752883911
2,111,1.3517255783081055
2,112,1.3357168436050415
2,113,1.3714077472686768
2,114,1.333490252494812
2,115,1.41300630569458
2,116,1.3590261936187744
2,117,1.4746670722961426
2,118,1.7710652351379395
2,119,1.5340030193328857
2,120,1.6570391654968262
2,121,1.4944262504577637
2,122,1.8135786056518555
2,123,1.4135866165161133
2,124,1.5104427337646484
2,125,1.615051031112671
2,126,1.8519113063812256
2,127,1.7028666734695435
2,128,1.4089418649673462
2,129,1.4139673709869385
2,130,1.4515984058380127
2,131,1.2935214042663574
2,132,1.432354211807251
2,133,1.4614678621292114
2,134,1.4294482469558716
2,135,1.3152339458465576
2,136,1.326192855834961
2,137,1.414106845855713
2,138,1.3770601749420166
2,139,1.3366206884384155
2,140,1.5510661602020264
2,141,1.6791260242462158
2,142,1.5119410753250122
2,143,1.7050268650054932
2,144,1.3530042171478271
2,145,1.4293532371520996
2,146,1.2670173645019531
2,147,1.300534963607788
2,148,1.5344425439834595
2,149,1.4514687061309814
2,150,1.399953842163086
2,151,1.3848885297775269
2,152,1.424660325050354
2,153,1.3217811584472656
2,154,1.7461166381835938
3,0,1.5591485500335693
3,1,1.3494148254394531
3,2,1.4486124515533447
3,3,1.4925110340118408
3,4,1.4226248264312744
3,5,1.40139639377594
3,6,1.404857873916626
3,7,1.41288423538208
3,8,1.4716769456863403
3,9,1.333789348602295
3,10,1.403143286705017
3,11,1.3095645904541016
3,12,1.347532033920288
3,13,1.3107614517211914
3,14,1.4347566366195679
3,15,1.4687082767486572
3,16,1.3173201084136963
3,17,1.312138557434082
3,18,1.3866448402404785
3,19,1.3668276071548462
3,20,1.2817630767822266
3,21,1.4859750270843506
3,22,1.4014127254486084
3,23,1.4954962730407715
3,24,1.4481699466705322
3,25,1.5251288414001465
3,26,1.4327627420425415
3,27,1.4857990741729736
3,28,1.449568271636963
3,29,1.3641672134399414
3,30,1.4158403873443604
3,31,1.475801706314087
3,32,1.3775088787078857
3,33,1.291623830795288
