epoch_id,batch_id,val_loss
0,0,1.5499043464660645
0,1,1.4563796520233154
0,2,1.479508638381958
0,3,1.573244333267212
0,4,1.4906988143920898
0,5,1.4885783195495605
0,6,1.5124521255493164
0,7,1.4381577968597412
0,8,1.5324865579605103
0,9,1.3709073066711426
0,10,1.4814589023590088
0,11,1.4163706302642822
0,12,1.4288134574890137
0,13,1.431338906288147
0,14,1.4532870054244995
0,15,1.4891023635864258
0,16,1.4534302949905396
0,17,1.4318169355392456
0,18,1.4350039958953857
0,19,1.4443869590759277
0,20,1.4212777614593506
0,21,1.5826115608215332
0,22,1.4455723762512207
0,23,1.5454182624816895
0,24,1.4903017282485962
0,25,1.5382144451141357
0,26,1.4831535816192627
0,27,1.5043972730636597
0,28,1.5103368759155273
0,29,1.4682626724243164
0,30,1.49735426902771
0,31,1.6952989101409912
0,32,1.484705924987793
0,33,1.3800559043884277
0,34,1.677955985069275
0,35,1.6877985000610352
0,36,2.006711959838867
0,37,1.476837396621704
0,38,1.6325552463531494
0,39,1.3837727308273315
0,40,1.5046353340148926
0,41,1.4033844470977783
0,42,1.4582600593566895
0,43,1.6647586822509766
0,44,1.5359721183776855
0,45,1.5916202068328857
0,46,1.882461428642273
0,47,1.5284404754638672
0,48,1.4063323736190796
0,49,1.6231046915054321
0,50,1.5274856090545654
0,51,1.6899806261062622
0,52,1.556363582611084
0,53,1.5410692691802979
0,54,1.6007487773895264
0,55,1.4812066555023193
0,56,1.6478701829910278
0,57,1.7928106784820557
0,58,1.622011423110962
0,59,1.7609357833862305
0,60,1.6045012474060059
0,61,1.7403922080993652
0,62,1.6906648874282837
0,63,1.6533292531967163
0,64,1.8251519203186035
0,65,1.524721622467041
0,66,1.4960083961486816
0,67,1.6110538244247437
0,68,1.5456410646438599
0,69,1.6974496841430664
0,70,1.872889757156372
0,71,1.7644628286361694
0,72,1.606088638305664
0,73,1.6271941661834717
0,74,1.8965177536010742
0,75,1.5182706117630005
0,76,1.5989580154418945
0,77,1.4349331855773926
0,78,1.3989546298980713
0,79,1.628711462020874
0,80,1.544130563735962
0,81,1.6915538311004639
0,82,1.6068540811538696
0,83,1.5002667903900146
0,84,1.5331149101257324
0,85,1.5135812759399414
0,86,1.4111287593841553
0,87,1.456236720085144
0,88,1.531800389289856
0,89,1.5693048238754272
0,90,1.6242156028747559
0,91,1.7369673252105713
0,92,1.4600964784622192
0,93,1.546659231185913
0,94,1.3966798782348633
0,95,1.4682925939559937
0,96,1.4144529104232788
0,97,1.396897792816162
0,98,1.5773354768753052
0,99,1.4558664560317993
0,100,1.6043448448181152
0,101,1.4554190635681152
0,102,1.4746986627578735
0,103,1.523916244506836
0,104,1.4393260478973389
0,105,1.4351418018341064
0,106,1.426222324371338
0,107,1.5045132637023926
0,108,1.4101479053497314
0,109,1.435713768005371
0,110,1.379734992980957
0,111,1.430970549583435
0,112,1.4549745321273804
0,113,1.452821969985962
0,114,1.363275408744812
0,115,1.5336222648620605
0,116,1.5448391437530518
0,117,1.4878716468811035
0,118,1.7844961881637573
0,119,1.5733072757720947
0,120,1.5634407997131348
0,121,1.5657333135604858
0,122,1.7629233598709106
0,123,1.492779016494751
0,124,1.536314606666565
0,125,1.6474058628082275
0,126,1.7388019561767578
0,127,1.6877994537353516
0,128,1.4805033206939697
0,129,1.5539665222167969
0,130,1.5422117710113525
0,131,1.4265296459197998
0,132,1.4432218074798584
0,133,1.5939760208129883
0,134,1.5354502201080322
0,135,1.3516581058502197
0,136,1.4193499088287354
0,137,1.5380953550338745
0,138,1.417374610900879
0,139,1.3748376369476318
0,140,1.611042857170105
0,141,1.7429442405700684
0,142,1.5585639476776123
0,143,1.7598483562469482
0,144,1.402825117111206
0,145,1.4870662689208984
0,146,1.392726182937622
0,147,1.3929593563079834
0,148,1.6368074417114258
0,149,1.5165488719940186
0,150,1.4521604776382446
0,151,1.4824013710021973
0,152,1.5789926052093506
0,153,1.4219396114349365
0,154,1.786710500717163
1,0,1.5100246667861938
1,1,1.4028370380401611
1,2,1.4258050918579102
1,3,1.4908299446105957
1,4,1.4565284252166748
1,5,1.4340400695800781
1,6,1.5200252532958984
1,7,1.4414005279541016
1,8,1.538282036781311
1,9,1.362839698791504
1,10,1.4436192512512207
1,11,1.3761990070343018
1,12,1.4131919145584106
1,13,1.3600223064422607
1,14,1.4431464672088623
1,15,1.4304929971694946
1,16,1.428109884262085
1,17,1.3845267295837402
1,18,1.3621108531951904
1,19,1.3917500972747803
1,20,1.36942720413208
1,21,1.4794127941131592
1,22,1.4052269458770752
1,23,1.5288825035095215
1,24,1.439164161682129
1,25,1.5664217472076416
1,26,1.5197980403900146
1,27,1.4939665794372559
1,28,1.5011826753616333
1,29,1.4160284996032715
1,30,1.4609535932540894
1,31,1.5866639614105225
1,32,1.3759169578552246
1,33,1.3169100284576416
1,34,1.6059210300445557
1,35,1.5422242879867554
1,36,1.8284498453140259
1,37,1.4826946258544922
1,38,1.5286152362823486
1,39,1.3202877044677734
1,40,1.4380501508712769
1,41,1.4041892290115356
1,42,1.479285478591919
1,43,1.6084530353546143
1,44,1.5210895538330078
1,45,1.609208583831787
1,46,1.8128001689910889
1,47,1.5409644842147827
1,48,1.3520548343658447
1,49,1.5361663103103638
1,50,1.4588327407836914
1,51,1.6825780868530273
1,52,1.4772355556488037
1,53,1.474264144897461
1,54,1.5643842220306396
1,55,1.4527995586395264
1,56,1.5959978103637695
1,57,1.7378554344177246
1,58,1.5660810470581055
1,59,1.6754332780838013
1,60,1.639685869216919
1,61,1.655864953994751
1,62,1.6298277378082275
1,63,1.5511753559112549
1,64,1.7199766635894775
1,65,1.4876954555511475
1,66,1.3997424840927124
1,67,1.5019862651824951
1,68,1.577324628829956
1,69,1.654280662536621
1,70,1.7703220844268799
1,71,1.7512785196304321
1,72,1.5508801937103271
1,73,1.5158534049987793
