epoch_id,batch_id,val_loss
0,0,1.4712498188018799
0,1,1.389875888824463
0,2,1.4382236003875732
0,3,1.5454277992248535
0,4,1.5315077304840088
0,5,1.4676709175109863
0,6,1.5604774951934814
0,7,1.4771857261657715
0,8,1.5177335739135742
0,9,1.430450677871704
0,10,1.5084490776062012
0,11,1.4536423683166504
0,12,1.4372787475585938
0,13,1.4084017276763916
0,14,1.4120807647705078
0,15,1.4986867904663086
0,16,1.3945822715759277
0,17,1.4399430751800537
0,18,1.424513816833496
0,19,1.4723851680755615
0,20,1.416117787361145
0,21,1.5384266376495361
0,22,1.4198083877563477
0,23,1.5234627723693848
0,24,1.4864628314971924
0,25,1.5683801174163818
0,26,1.4685063362121582
0,27,1.51177179813385
0,28,1.470471739768982
0,29,1.4571471214294434
0,30,1.4987337589263916
0,31,1.57377028465271
0,32,1.4696331024169922
0,33,1.4114375114440918
0,34,1.5964070558547974
0,35,1.6097190380096436
0,36,1.7553143501281738
0,37,1.478866457939148
0,38,1.575380802154541
0,39,1.4221115112304688
0,40,1.5453605651855469
0,41,1.4503238201141357
0,42,1.51383376121521
0,43,1.6415643692016602
0,44,1.5251296758651733
0,45,1.6170068979263306
0,46,1.7903108596801758
0,47,1.4966037273406982
0,48,1.42496657371521
0,49,1.5721244812011719
0,50,1.5411274433135986
0,51,1.6936755180358887
0,52,1.5287541151046753
0,53,1.438961148262024
0,54,1.5113821029663086
0,55,1.4210255146026611
0,56,1.600726842880249
0,57,1.713293433189392
0,58,1.550813913345337
0,59,1.6424922943115234
0,60,1.556225299835205
0,61,1.6710312366485596
0,62,1.5569205284118652
0,63,1.5821540355682373
0,64,1.7981153726577759
0,65,1.4935829639434814
0,66,1.3827987909317017
0,67,1.5679372549057007
0,68,1.5431852340698242
0,69,1.7404911518096924
0,70,1.7730705738067627
0,71,1.8744604587554932
0,72,1.692579984664917
0,73,1.6067899465560913
0,74,1.8612279891967773
0,75,1.4489816427230835
0,76,1.5174311399459839
0,77,1.3881183862686157
0,78,1.3835890293121338
0,79,1.6586277484893799
0,80,1.4882795810699463
0,81,1.6665031909942627
0,82,1.5038890838623047
0,83,1.4661154747009277
0,84,1.4722524881362915
0,85,1.4991369247436523
0,86,1.4154303073883057
0,87,1.5532890558242798
0,88,1.4740817546844482
0,89,1.585078477859497
0,90,1.5485525131225586
0,91,1.622725486755371
0,92,1.4095712900161743
0,93,1.5895613431930542
0,94,1.4467792510986328
0,95,1.4722187519073486
0,96,1.3993364572525024
0,97,1.4523348808288574
0,98,1.5975217819213867
0,99,1.4958456754684448
0,100,1.610478401184082
0,101,1.4956163167953491
0,102,1.5813572406768799
0,103,1.566169261932373
0,104,1.461329698562622
0,105,1.4439582824707031
0,106,1.4622011184692383
0,107,1.5175423622131348
0,108,1.3572850227355957
0,109,1.432214379310608
0,110,1.3947694301605225
0,111,1.5403177738189697
0,112,1.460990309715271
0,113,1.4911623001098633
0,114,1.3821258544921875
0,115,1.5258526802062988
0,116,1.4866220951080322
0,117,1.431788682937622
0,118,1.8067725896835327
0,119,1.4864740371704102
0,120,1.5864689350128174
0,121,1.4681026935577393
0,122,1.7473952770233154
0,123,1.437178611755371
0,124,1.4597023725509644
0,125,1.5339560508728027
0,126,1.786874532699585
0,127,1.6016879081726074
0,128,1.4302798509597778
0,129,1.5045697689056396
0,130,1.5864412784576416
0,131,1.4378212690353394
0,132,1.4618486166000366
0,133,1.6020516157150269
0,134,1.527306318283081
0,135,1.3547439575195312
0,136,1.436020851135254
0,137,1.5092324018478394
0,138,1.4079399108886719
0,139,1.3757429122924805
0,140,1.6853611469268799
0,141,1.680328130722046
0,142,1.4797163009643555
0,143,1.8572663068771362
0,144,1.433640480041504
0,145,1.4232242107391357
0,146,1.3785268068313599
0,147,1.507242202758789
0,148,1.63861083984375
0,149,1.4798725843429565
0,150,1.40934157371521
0,151,1.3593188524246216
0,152,1.4965940713882446
0,153,1.4438347816467285
0,154,1.5785164833068848
1,0,1.4576880931854248
1,1,1.3639061450958252
1,2,1.4083324670791626
1,3,1.4430887699127197
1,4,1.426018238067627
1,5,1.411454677581787
1,6,1.4372813701629639
1,7,1.399038314819336
1,8,1.4422436952590942
1,9,1.3332479000091553
1,10,1.408478021621704
1,11,1.3711235523223877
1,12,1.3366063833236694
1,13,1.2971134185791016
1,14,1.3550057411193848
1,15,1.4397250413894653
1,16,1.3299603462219238
1,17,1.3064156770706177
1,18,1.3377989530563354
1,19,1.3799281120300293
1,20,1.309217929840088
1,21,1.4372837543487549
1,22,1.3532607555389404
1,23,1.5101896524429321
1,24,1.399340033531189
1,25,1.500003695487976
1,26,1.4147603511810303
1,27,1.434504508972168
1,28,1.386547565460205
1,29,1.377163052558899
1,30,1.4644145965576172
1,31,1.5025618076324463
1,32,1.4164941310882568
1,33,1.3014007806777954
1,34,1.5674229860305786
1,35,1.586775541305542
1,36,1.7656757831573486
1,37,1.4295969009399414
1,38,1.5086464881896973
1,39,1.291677474975586
1,40,1.4591604471206665
1,41,1.2356915473937988
1,42,1.3647328615188599
1,43,1.6029894351959229
1,44,1.4405725002288818
1,45,1.6056036949157715
1,46,1.7786803245544434
1,47,1.4838519096374512
1,48,1.346924066543579
1,49,1.550522804260254
1,50,1.456764578819275
1,51,1.6414647102355957
1,52,1.3991367816925049
1,53,1.3734328746795654
1,54,1.4227495193481445
1,55,1.3336611986160278
1,56,1.532495379447937
1,57,1.6810240745544434
1,58,1.4962700605392456
1,59,1.5993238687515259
1,60,1.5501632690429688
1,61,1.6511905193328857
1,62,1.568448781967163
1,63,1.543933391571045
1,64,1.7250542640686035
1,65,1.4918692111968994
1,66,1.3694026470184326
1,67,1.5543354749679565
1,68,1.520281195640564
1,69,1.653139352798462
1,70,1.725461483001709
1,71,1.8295538425445557
1,72,1.669538974761963
1,73,1.5356725454330444
1,74,1.828617811203003
1,75,1.384936809539795
1,76,1.4497272968292236
1,77,1.3086283206939697
1,78,1.3470125198364258
1,79,1.5860686302185059
1,80,1.4220550060272217
1,81,1.5979474782943726
1,82,1.4626054763793945
1,83,1.381378173828125
1,84,1.4460842609405518
1,85,1.437854290008545
1,86,1.3178454637527466
1,87,1.4029359817504883
1,88,1.4491126537322998
1,89,1.5220179557800293
1,90,1.48771071434021
1,91,1.603431224822998
1,92,1.3933541774749756
1,93,1.4631363153457642
1,94,1.3464505672454834
1,95,1.364382266998291
1,96,1.37519371509552
1,97,1.408562183380127
1,98,1.5470820665359497
1,99,1.3882739543914795
1,100,1.4980876445770264
1,101,1.3828227519989014
1,102,1.4687743186950684
1,103,1.4739265441894531
1,104,1.3680309057235718
1,105,1.3560787439346313
1,106,1.3511444330215454
1,107,1.4475067853927612
1,108,1.2922110557556152
1,109,1.336855173110962
1,110,1.2771897315979004
1,111,1.409625768661499
1,112,1.3535575866699219
1,113,1.4240028858184814
1,114,1.2999333143234253
1,115,1.4347609281539917
1,116,1.3828598260879517
1,117,1.4548739194869995
1,118,1.7171980142593384
1,119,1.4790866374969482
1,120,1.5768773555755615
1,121,1.454916000366211
1,122,1.7671804428100586
1,123,1.3872802257537842
1,124,1.490729808807373
1,125,1.4778026342391968
1,126,1.7599786520004272
1,127,1.594266653060913
1,128,1.381637692451477
1,129,1.4075220823287964
1,130,1.5057952404022217
1,131,1.3113967180252075
1,132,1.3845804929733276
1,133,1.5463496446609497
1,134,1.443605899810791
1,135,1.2761359214782715
1,136,1.3581032752990723
1,137,1.4308433532714844
1,138,1.3690160512924194
1,139,1.3594269752502441
1,140,1.5713748931884766
1,141,1.701507568359375
1,142,1.42527174949646
1,143,1.7601735591888428
1,144,1.3419702053070068
1,145,1.4160442352294922
1,146,1.2242274284362793
1,147,1.3376009464263916
1,148,1.582737684249878
1,149,1.3800925016403198
1,150,1.3732266426086426
1,151,1.2551676034927368
1,152,1.3507318496704102
1,153,1.3904680013656616
1,154,1.5707769393920898
2,0,1.5171222686767578
2,1,1.3725333213806152
2,2,1.4452580213546753
2,3,1.443071722984314
2,4,1.4699926376342773
2,5,1.4068403244018555
2,6,1.4409067630767822
2,7,1.4213364124298096
2,8,1.3949365615844727
2,9,1.3372642993927002
2,10,1.427687644958496
2,11,1.3643414974212646
2,12,1.3671181201934814
2,13,1.2983744144439697
2,14,1.3739523887634277
2,15,1.4595423936843872
2,16,1.3180491924285889
2,17,1.3015331029891968
2,18,1.3716373443603516
2,19,1.3769375085830688
2,20,1.3220698833465576
2,21,1.4607117176055908
2,22,1.4036494493484497
2,23,1.5352416038513184
2,24,1.4292371273040771
2,25,1.5021933317184448
2,26,1.4157177209854126
2,27,1.4413458108901978
2,28,1.398641586303711
2,29,1.383354663848877
2,30,1.4897125959396362
2,31,1.5573924779891968
2,32,1.4321706295013428
2,33,1.2605230808258057
2,34,1.563490390777588
2,35,1.6686744689941406
2,36,1.8210718631744385
2,37,1.4433000087738037
2,38,1.4988064765930176
2,39,1.3247933387756348
2,40,1.4811946153640747
2,41,1.3026137351989746
2,42,1.3415229320526123
2,43,1.6265976428985596
2,44,1.436288833618164
2,45,1.6040904521942139
2,46,1.7968497276306152
2,47,1.4743194580078125
2,48,1.3503484725952148
2,49,1.584080696105957
2,50,1.4797457456588745
2,51,1.6352320909500122
2,52,1.3788626194000244
2,53,1.4032001495361328
2,54,1.4335951805114746
2,55,1.2908480167388916
2,56,1.5353641510009766
2,57,1.747148871421814
2,58,1.5168604850769043
2,59,1.591950535774231
2,60,1.560149908065796
2,61,1.61286199092865
2,62,1.615979552268982
2,63,1.5305341482162476
2,64,1.7084400653839111
2,65,1.5063681602478027
2,66,1.3690943717956543
2,67,1.5867599248886108
2,68,1.5738461017608643
2,69,1.632514476776123
2,70,1.6933128833770752
2,71,1.7476692199707031
2,72,1.57657790184021
2,73,1.5271662473678589
2,74,1.8664476871490479
2,75,1.3472225666046143
2,76,1.412663221359253
2,77,1.286623477935791
2,78,1.3467776775360107
2,79,1.5969679355621338
2,80,1.4292935132980347
2,81,1.5745108127593994
2,82,1.457078218460083
2,83,1.3517684936523438
2,84,1.4567105770111084
2,85,1.3823012113571167
2,86,1.339892864227295
2,87,1.4049440622329712
2,88,1.4054632186889648
2,89,1.5068821907043457
2,90,1.4584895372390747
2,91,1.6051630973815918
2,92,1.3823950290679932
2,93,1.4267983436584473
2,94,1.3174982070922852
2,95,1.3468189239501953
2,96,1.3787109851837158
2,97,1.4188390970230103
2,98,1.4989244937896729
2,99,1.3617160320281982
2,100,1.50948166847229
2,101,1.3375494480133057
2,102,1.4598121643066406
2,103,1.4217400550842285
2,104,1.3259751796722412
2,105,1.334468126296997
2,106,1.3115253448486328
2,107,1.4280706644058228
2,108,1.272515058517456
2,109,1.3273978233337402
