epoch_id,batch_id,val_loss
0,0,1.5908215045928955
0,1,1.4606178998947144
0,2,1.4576865434646606
0,3,1.5012485980987549
0,4,1.4564752578735352
0,5,1.4746992588043213
0,6,1.4243358373641968
0,7,1.3896946907043457
0,8,1.5152955055236816
0,9,1.3644524812698364
0,10,1.4736850261688232
0,11,1.3938982486724854
0,12,1.3748455047607422
0,13,1.4005470275878906
0,14,1.3990933895111084
0,15,1.4636690616607666
0,16,1.3993425369262695
0,17,1.401126742362976
0,18,1.4155800342559814
0,19,1.4838244915008545
0,20,1.384744644165039
0,21,1.4866842031478882
0,22,1.486771583557129
0,23,1.5875110626220703
0,24,1.4986953735351562
0,25,1.5889732837677002
0,26,1.4451696872711182
0,27,1.5105504989624023
0,28,1.405884861946106
0,29,1.3879907131195068
0,30,1.492023229598999
0,31,1.5434412956237793
0,32,1.478785514831543
0,33,1.312790870666504
0,34,1.6139752864837646
0,35,1.5177178382873535
0,36,1.756981372833252
0,37,1.4912986755371094
0,38,1.610730767250061
0,39,1.4220004081726074
0,40,1.490302562713623
0,41,1.3765864372253418
0,42,1.43524169921875
0,43,1.6390986442565918
0,44,1.46269953250885
0,45,1.6009798049926758
0,46,1.8140308856964111
0,47,1.4736082553863525
0,48,1.3435781002044678
0,49,1.6213665008544922
0,50,1.4375340938568115
0,51,1.6993467807769775
0,52,1.4893064498901367
0,53,1.4722838401794434
0,54,1.5589895248413086
0,55,1.4165558815002441
0,56,1.6607565879821777
0,57,1.7769083976745605
0,58,1.5935503244400024
0,59,1.6580870151519775
0,60,1.6086889505386353
0,61,1.7276570796966553
0,62,1.668203592300415
0,63,1.6235909461975098
0,64,1.8217415809631348
0,65,1.4420912265777588
0,66,1.4418885707855225
0,67,1.5733667612075806
0,68,1.4992477893829346
0,69,1.7207179069519043
0,70,1.8222788572311401
0,71,1.8154182434082031
0,72,1.6821095943450928
0,73,1.6126030683517456
0,74,1.8610117435455322
0,75,1.4781877994537354
0,76,1.470907211303711
0,77,1.3753856420516968
0,78,1.437324047088623
0,79,1.552129864692688
0,80,1.533841609954834
0,81,1.6228137016296387
0,82,1.5517933368682861
0,83,1.4130207300186157
0,84,1.5305157899856567
0,85,1.4917142391204834
0,86,1.427060604095459
0,87,1.4197969436645508
0,88,1.5175144672393799
0,89,1.591623306274414
0,90,1.5901329517364502
0,91,1.7153542041778564
0,92,1.4298219680786133
0,93,1.509836196899414
0,94,1.403381109237671
0,95,1.4514775276184082
0,96,1.4292469024658203
0,97,1.433535099029541
0,98,1.5555922985076904
0,99,1.4488153457641602
0,100,1.528159260749817
0,101,1.452848196029663
0,102,1.492394208908081
0,103,1.512212872505188
0,104,1.4064940214157104
0,105,1.4173004627227783
0,106,1.4343050718307495
0,107,1.4945650100708008
0,108,1.3336420059204102
0,109,1.427607774734497
0,110,1.3722501993179321
0,111,1.4843766689300537
0,112,1.4316465854644775
0,113,1.3776328563690186
0,114,1.3554357290267944
0,115,1.4611492156982422
0,116,1.4328265190124512
0,117,1.5166215896606445
0,118,1.8281254768371582
0,119,1.501083493232727
0,120,1.6087907552719116
0,121,1.5436629056930542
0,122,1.7922446727752686
0,123,1.5038236379623413
0,124,1.510753870010376
0,125,1.5300140380859375
0,126,1.7855980396270752
0,127,1.6758275032043457
0,128,1.4652864933013916
0,129,1.5703086853027344
0,130,1.5825510025024414
0,131,1.3986082077026367
0,132,1.4777932167053223
0,133,1.5651507377624512
0,134,1.4721043109893799
0,135,1.3584063053131104
0,136,1.4114701747894287
0,137,1.4756090641021729
0,138,1.4204387664794922
0,139,1.3135039806365967
0,140,1.6271898746490479
0,141,1.701502799987793
0,142,1.5473138093948364
0,143,1.768835186958313
0,144,1.404719591140747
0,145,1.4179280996322632
0,146,1.356306791305542
0,147,1.3877407312393188
0,148,1.4936506748199463
0,149,1.469474196434021
0,150,1.3979331254959106
0,151,1.3560082912445068
0,152,1.4357867240905762
0,153,1.3604323863983154
0,154,1.802189588546753
1,0,1.5462852716445923
1,1,1.3937525749206543
1,2,1.4445624351501465
1,3,1.4378292560577393
1,4,1.45295250415802
1,5,1.4155514240264893
1,6,1.3881055116653442
1,7,1.4037038087844849
1,8,1.4587938785552979
1,9,1.295982837677002
1,10,1.4324991703033447
1,11,1.3142588138580322
1,12,1.3503532409667969
1,13,1.2990896701812744
1,14,1.374690055847168
1,15,1.402841567993164
1,16,1.3336732387542725
1,17,1.2844195365905762
1,18,1.335996150970459
1,19,1.3816239833831787
1,20,1.2896647453308105
1,21,1.450850248336792
