epoch_id,batch_id,val_loss
0,0,1.534763216972351
0,1,1.4375674724578857
0,2,1.4452195167541504
0,3,1.5369175672531128
0,4,1.4722144603729248
0,5,1.4673094749450684
0,6,1.474036693572998
0,7,1.4814437627792358
0,8,1.5104718208312988
0,9,1.3617784976959229
0,10,1.4241913557052612
0,11,1.409916877746582
0,12,1.3967235088348389
0,13,1.4295532703399658
0,14,1.4013848304748535
0,15,1.500401258468628
0,16,1.4469496011734009
0,17,1.4068105220794678
0,18,1.412275791168213
0,19,1.4689228534698486
0,20,1.4325547218322754
0,21,1.5875873565673828
0,22,1.4536356925964355
0,23,1.5372759103775024
0,24,1.5554249286651611
0,25,1.5684564113616943
0,26,1.4383935928344727
0,27,1.4840819835662842
0,28,1.4528207778930664
0,29,1.4756479263305664
0,30,1.5288742780685425
0,31,1.6317272186279297
0,32,1.4601850509643555
0,33,1.3345940113067627
0,34,1.7707221508026123
0,35,1.6485910415649414
0,36,1.9095207452774048
0,37,1.4760534763336182
0,38,1.5259032249450684
0,39,1.41143798828125
0,40,1.520406723022461
0,41,1.3891804218292236
0,42,1.4635063409805298
0,43,1.6566523313522339
0,44,1.4541411399841309
0,45,1.6050244569778442
0,46,1.8334455490112305
0,47,1.5246188640594482
0,48,1.359166145324707
0,49,1.6544189453125
0,50,1.479766607284546
0,51,1.636643886566162
0,52,1.518472671508789
0,53,1.4868381023406982
0,54,1.5510964393615723
0,55,1.4452235698699951
0,56,1.6281667947769165
0,57,1.7378997802734375
0,58,1.6066920757293701
0,59,1.7342054843902588
0,60,1.6100244522094727
0,61,1.7177104949951172
0,62,1.7446072101593018
0,63,1.7288939952850342
0,64,1.8936138153076172
0,65,1.534949541091919
0,66,1.4987688064575195
0,67,1.587672233581543
0,68,1.5938491821289062
0,69,1.7799873352050781
0,70,1.8817152976989746
0,71,1.8966784477233887
0,72,1.6809108257293701
0,73,1.7051130533218384
0,74,1.9765114784240723
0,75,1.4799180030822754
0,76,1.58146071434021
0,77,1.3906545639038086
0,78,1.4243416786193848
0,79,1.5940220355987549
0,80,1.5003180503845215
0,81,1.6058160066604614
0,82,1.5338873863220215
0,83,1.4609819650650024
0,84,1.5436720848083496
0,85,1.4862391948699951
0,86,1.4384500980377197
0,87,1.439620018005371
0,88,1.5593178272247314
0,89,1.6908223628997803
0,90,1.7013812065124512
0,91,1.76145601272583
0,92,1.5056414604187012
0,93,1.5517909526824951
0,94,1.4415935277938843
0,95,1.4731013774871826
0,96,1.400472640991211
0,97,1.4761884212493896
0,98,1.6318671703338623
0,99,1.4479455947875977
0,100,1.617129921913147
0,101,1.4218661785125732
0,102,1.5186431407928467
0,103,1.5008139610290527
0,104,1.4407904148101807
0,105,1.388692021369934
0,106,1.4719254970550537
0,107,1.5439648628234863
0,108,1.3941923379898071
0,109,1.441994309425354
0,110,1.413114309310913
0,111,1.467738151550293
0,112,1.5238908529281616
0,113,1.4645614624023438
0,114,1.3660317659378052
0,115,1.5087909698486328
0,116,1.4370887279510498
0,117,1.4538582563400269
0,118,1.8165717124938965
0,119,1.5341594219207764
0,120,1.586103081703186
0,121,1.5630420446395874
0,122,1.8286447525024414
0,123,1.5391366481781006
0,124,1.5519139766693115
0,125,1.719396948814392
0,126,1.7725696563720703
0,127,1.707505464553833
0,128,1.512695074081421
0,129,1.583770990371704
0,130,1.6863429546356201
0,131,1.4214415550231934
0,132,1.503198504447937
0,133,1.5849213600158691
0,134,1.5379821062088013
0,135,1.379832148551941
0,136,1.4509594440460205
0,137,1.5316518545150757
0,138,1.4362454414367676
0,139,1.4086421728134155
0,140,1.7193759679794312
0,141,1.7028172016143799
0,142,1.5277400016784668
0,143,1.7460660934448242
0,144,1.420433521270752
0,145,1.5183064937591553
0,146,1.423783302307129
0,147,1.4356839656829834
0,148,1.6769227981567383
0,149,1.5555882453918457
0,150,1.4616183042526245
0,151,1.4389121532440186
0,152,1.5157084465026855
0,153,1.3972467184066772
0,154,1.748908281326294
1,0,1.496610164642334
1,1,1.3498804569244385
1,2,1.4137578010559082
1,3,1.522489070892334
1,4,1.4588966369628906
1,5,1.4037835597991943
1,6,1.4534118175506592
1,7,1.4993491172790527
1,8,1.5094853639602661
1,9,1.3670626878738403
1,10,1.426117181777954
1,11,1.3927253484725952
1,12,1.3836758136749268
1,13,1.3561317920684814
1,14,1.4093546867370605
1,15,1.5222502946853638
1,16,1.3784303665161133
1,17,1.3728346824645996
1,18,1.3911818265914917
1,19,1.45579195022583
1,20,1.3918195962905884
1,21,1.5230228900909424
1,22,1.3971501588821411
1,23,1.5067243576049805
1,24,1.477057933807373
1,25,1.5394213199615479
1,26,1.4414458274841309
1,27,1.4517204761505127
1,28,1.397903561592102
1,29,1.4414088726043701
1,30,1.4766746759414673
1,31,1.551910161972046
1,32,1.3854564428329468
1,33,1.3410863876342773
1,34,1.6339062452316284
1,35,1.561286449432373
1,36,1.8308231830596924
1,37,1.4600549936294556
1,38,1.499281883239746
1,39,1.3725693225860596
1,40,1.4494727849960327
1,41,1.4105970859527588
1,42,1.4269468784332275
1,43,1.6476736068725586
1,44,1.442762851715088
1,45,1.5855436325073242
1,46,1.8108539581298828
1,47,1.4535338878631592
1,48,1.3533328771591187
1,49,1.5865832567214966
1,50,1.4756041765213013
1,51,1.623767614364624
1,52,1.5292978286743164
1,53,1.4856812953948975
1,54,1.5158305168151855
1,55,1.4336718320846558
1,56,1.570925235748291
1,57,1.73385488986969
1,58,1.5807251930236816
1,59,1.6984400749206543
1,60,1.636630892753601
1,61,1.6623170375823975
1,62,1.6749354600906372
1,63,1.6057531833648682
1,64,1.7263555526733398
1,65,1.517662763595581
1,66,1.3863763809204102
1,67,1.5538921356201172
1,68,1.578896403312683
1,69,1.681044578552246
1,70,1.7528905868530273
1,71,1.8008956909179688
1,72,1.607957124710083
1,73,1.5783677101135254
1,74,1.9122049808502197
1,75,1.3914543390274048
1,76,1.4968140125274658
1,77,1.397534728050232
1,78,1.3873090744018555
1,79,1.5646724700927734
1,80,1.505967378616333
1,81,1.6152021884918213
1,82,1.5198086500167847
1,83,1.393938660621643
1,84,1.5421805381774902
1,85,1.4612946510314941
1,86,1.3831934928894043
1,87,1.4282010793685913
1,88,1.4617444276809692
1,89,1.5615637302398682
1,90,1.5451898574829102
1,91,1.6713809967041016
1,92,1.4368752241134644
1,93,1.494110345840454
1,94,1.3417599201202393
1,95,1.3513071537017822
1,96,1.3541127443313599
1,97,1.4236888885498047
1,98,1.5477945804595947
1,99,1.420525312423706
1,100,1.5683236122131348
1,101,1.3907923698425293
1,102,1.5051159858703613
1,103,1.4336661100387573
1,104,1.3450391292572021
1,105,1.3273999691009521
1,106,1.3955984115600586
1,107,1.4918410778045654
1,108,1.3156331777572632
1,109,1.3840835094451904
1,110,1.3385133743286133
1,111,1.4351850748062134
1,112,1.4318177700042725
1,113,1.4340715408325195
1,114,1.3085895776748657
1,115,1.463395357131958
1,116,1.4230031967163086
1,117,1.4529316425323486
1,118,1.8377571105957031
1,119,1.4605802297592163
1,120,1.5356073379516602
1,121,1.4810867309570312
1,122,1.7524571418762207
1,123,1.4472239017486572
1,124,1.4928581714630127
1,125,1.6043550968170166
1,126,1.7704312801361084
1,127,1.676681399345398
1,128,1.4347577095031738
1,129,1.5032975673675537
1,130,1.5505502223968506
1,131,1.3386621475219727
1,132,1.461801290512085
1,133,1.5315070152282715
1,134,1.4355993270874023
1,135,1.3060050010681152
1,136,1.4215065240859985
1,137,1.4771249294281006
1,138,1.386472225189209
1,139,1.3855559825897217
1,140,1.6411261558532715
1,141,1.6582918167114258
1,142,1.4902902841567993
1,143,1.7057474851608276
1,144,1.360806941986084
1,145,1.4605023860931396
1,146,1.368189811706543
1,147,1.3411381244659424
1,148,1.6123108863830566
1,149,1.4915472269058228
1,150,1.4279835224151611
1,151,1.387176513671875
1,152,1.4651954174041748
1,153,1.3573336601257324
1,154,1.6476426124572754
2,0,1.4755668640136719
2,1,1.3353410959243774
2,2,1.4542555809020996
2,3,1.4996163845062256
2,4,1.4077211618423462
2,5,1.4203970432281494
2,6,1.437110185623169
2,7,1.499028205871582
2,8,1.4350768327713013
2,9,1.3271063566207886
2,10,1.409536361694336
2,11,1.3740506172180176
2,12,1.3714237213134766
2,13,1.3525762557983398
2,14,1.407505989074707
2,15,1.4994175434112549
2,16,1.3517296314239502
2,17,1.3723175525665283
2,18,1.390844702720642
2,19,1.4054813385009766
2,20,1.3609576225280762
2,21,1.5215342044830322
2,22,1.410599946975708
2,23,1.5346218347549438
2,24,1.4753961563110352
2,25,1.5014605522155762
2,26,1.4164642095565796
2,27,1.4895057678222656
2,28,1.4145538806915283
2,29,1.4121760129928589
2,30,1.4538220167160034
2,31,1.527919054031372
2,32,1.3884207010269165
2,33,1.3262807130813599
2,34,1.6079870462417603
2,35,1.5366137027740479
2,36,1.8246257305145264
2,37,1.4226995706558228
2,38,1.4874215126037598
2,39,1.3494479656219482
2,40,1.4537804126739502
2,41,1.4258594512939453
2,42,1.4043632745742798
2,43,1.5704647302627563
2,44,1.3879010677337646
2,45,1.5949113368988037
2,46,1.8306567668914795
2,47,1.4425829648971558
2,48,1.37068510055542
2,49,1.600773811340332
2,50,1.4526265859603882
2,51,1.6270465850830078
2,52,1.506655216217041
2,53,1.5169559717178345
2,54,1.524623990058899
2,55,1.4105805158615112
2,56,1.5787521600723267
2,57,1.7572675943374634
2,58,1.5667407512664795
2,59,1.6351149082183838
2,60,1.61688232421875
2,61,1.6400563716888428
2,62,1.7155511379241943
2,63,1.6281671524047852
2,64,1.7098865509033203
2,65,1.4794631004333496
2,66,1.389693021774292
2,67,1.5314812660217285
2,68,1.5698074102401733
2,69,1.6511555910110474
2,70,1.7288304567337036
2,71,1.7737560272216797
2,72,1.5908324718475342
2,73,1.5530506372451782
2,74,1.933027744293213
2,75,1.4045093059539795
2,76,1.4619239568710327
2,77,1.384121060371399
2,78,1.3812782764434814
2,79,1.5524845123291016
2,80,1.5054636001586914
2,81,1.540245771408081
2,82,1.4919228553771973
2,83,1.3412559032440186
2,84,1.535283088684082
2,85,1.487741231918335
2,86,1.4063067436218262
2,87,1.41371750831604
2,88,1.4512555599212646
2,89,1.571582317352295
2,90,1.5199568271636963
2,91,1.685270071029663
2,92,1.4535799026489258
2,93,1.4660804271697998
2,94,1.3474018573760986
2,95,1.3460192680358887
2,96,1.3845536708831787
2,97,1.3937193155288696
2,98,1.5154378414154053
2,99,1.4204416275024414
2,100,1.5344133377075195
2,101,1.4136030673980713
2,102,1.4626506567001343
2,103,1.4191741943359375
2,104,1.3478177785873413
2,105,1.3462560176849365
2,106,1.385373592376709
2,107,1.4905517101287842
2,108,1.3152575492858887
2,109,1.3802382946014404
2,110,1.3323044776916504
2,111,1.3867909908294678
2,112,1.3685868978500366
2,113,1.451575517654419
2,114,1.3216087818145752
2,115,1.464858055114746
2,116,1.3862841129302979
2,117,1.4446344375610352
2,118,1.8536865711212158
2,119,1.4602551460266113
2,120,1.5600754022598267
2,121,1.517565369606018
2,122,1.7826182842254639
2,123,1.467017650604248
2,124,1.5169470310211182
2,125,1.5690712928771973
2,126,1.8059089183807373
2,127,1.691312551498413
2,128,1.4286223649978638
2,129,1.5206093788146973
2,130,1.5278868675231934
2,131,1.310279369354248
2,132,1.4259717464447021
2,133,1.539332628250122
2,134,1.4451186656951904
2,135,1.3044090270996094
2,136,1.427860975265503
2,137,1.4217627048492432
2,138,1.390699863433838
2,139,1.3324267864227295
2,140,1.6260132789611816
2,141,1.7320576906204224
2,142,1.487910270690918
2,143,1.6711840629577637
2,144,1.316347599029541
2,145,1.476477026939392
2,146,1.3393101692199707
2,147,1.3413569927215576
2,148,1.5881938934326172
2,149,1.4894264936447144
2,150,1.3842816352844238
2,151,1.403002381324768
2,152,1.4485831260681152
2,153,1.3512282371520996
2,154,1.6967978477478027
3,0,1.4942500591278076
3,1,1.3414208889007568
3,2,1.4755781888961792
3,3,1.4630560874938965
3,4,1.442237377166748
3,5,1.4067399501800537
3,6,1.443899393081665
3,7,1.5168750286102295
3,8,1.457963228225708
3,9,1.3319534063339233
3,10,1.4279882907867432
3,11,1.4035804271697998
3,12,1.4095840454101562
3,13,1.3588390350341797
3,14,1.4317033290863037
3,15,1.5179017782211304
3,16,1.3480068445205688
3,17,1.3786201477050781
3,18,1.3968703746795654
3,19,1.4249414205551147
3,20,1.3521121740341187
3,21,1.5164285898208618
3,22,1.3951059579849243
3,23,1.562554955482483
3,24,1.4521050453186035
3,25,1.5112098455429077
3,26,1.4080286026000977
3,27,1.490083932876587
3,28,1.4545702934265137
3,29,1.3831243515014648
3,30,1.4610047340393066
3,31,1.5197489261627197
3,32,1.378730297088623
3,33,1.3203699588775635
3,34,1.6152658462524414
3,35,1.5543930530548096
3,36,1.8351720571517944
3,37,1.4491322040557861
3,38,1.4652035236358643
3,39,1.3931565284729004
3,40,1.4328995943069458
3,41,1.336657166481018
3,42,1.4082367420196533
3,43,1.5826092958450317
3,44,1.3803036212921143
3,45,1.6179490089416504
3,46,1.8105169534683228
3,47,1.4541809558868408
3,48,1.3567626476287842
3,49,1.60310959815979
3,50,1.4699915647506714
3,51,1.6314656734466553
3,52,1.510223388671875
3,53,1.5213518142700195
3,54,1.514247179031372
3,55,1.383244276046753
3,56,1.5401430130004883
3,57,1.7883405685424805
3,58,1.5936059951782227
3,59,1.6670374870300293
3,60,1.64766526222229
3,61,1.626245141029358
3,62,1.6966732740402222
3,63,1.645700216293335
3,64,1.6870906352996826
3,65,1.4931247234344482
3,66,1.3711974620819092
3,67,1.5342715978622437
3,68,1.5742099285125732
3,69,1.6231051683425903
3,70,1.7584383487701416
3,71,1.720524549484253
3,72,1.5593640804290771
3,73,1.5529977083206177
3,74,1.939199686050415
3,75,1.3961188793182373
3,76,1.457456111907959
3,77,1.3791882991790771
3,78,1.3489630222320557
3,79,1.5371437072753906
3,80,1.5052742958068848
3,81,1.5477688312530518
3,82,1.4514782428741455
3,83,1.2653790712356567
3,84,1.509911298751831
3,85,1.4194893836975098
3,86,1.3753814697265625
3,87,1.428257703781128
3,88,1.421005368232727
3,89,1.5299584865570068
3,90,1.5066123008728027
3,91,1.6685235500335693
3,92,1.4905378818511963
3,93,1.5088512897491455
3,94,1.331782579421997
3,95,1.3613765239715576
3,96,1.3471314907073975
3,97,1.4044685363769531
3,98,1.4905046224594116
3,99,1.4209318161010742
3,100,1.5403006076812744
3,101,1.390340805053711
3,102,1.4388062953948975
3,103,1.408372163772583
3,104,1.3108795881271362
3,105,1.3054405450820923
3,106,1.3851690292358398
3,107,1.5264317989349365
3,108,1.3291969299316406
3,109,1.3886244297027588
3,110,1.3266011476516724
3,111,1.393068552017212
3,112,1.399898886680603
3,113,1.4513816833496094
3,114,1.3338820934295654
3,115,1.4489223957061768
3,116,1.3876268863677979
3,117,1.44866943359375
3,118,1.8570139408111572
3,119,1.442052960395813
3,120,1.5820258855819702
3,121,1.5354822874069214
3,122,1.8025529384613037
3,123,1.470360279083252
3,124,1.5181471109390259
3,125,1.5775423049926758
3,126,1.8246164321899414
3,127,1.6917829513549805
3,128,1.406343936920166
3,129,1.541899561882019
3,130,1.5074903964996338
3,131,1.2715550661087036
3,132,1.4255001544952393
3,133,1.5434062480926514
3,134,1.437622308731079
3,135,1.242591381072998
3,136,1.4180437326431274
3,137,1.4509475231170654
3,138,1.3933446407318115
3,139,1.3375558853149414
3,140,1.6385293006896973
3,141,1.6786515712738037
3,142,1.4665167331695557
3,143,1.6446281671524048
3,144,1.3123419284820557
3,145,1.4929752349853516
3,146,1.290839672088623
3,147,1.3298540115356445
3,148,1.4879131317138672
3,149,1.469975233078003
3,150,1.333388328552246
3,151,1.35517418384552
3,152,1.4234689474105835
3,153,1.3054605722427368
3,154,1.6677474975585938
4,0,1.4492011070251465
4,1,1.3402522802352905
4,2,1.4558732509613037
4,3,1.426128625869751
4,4,1.3868408203125
4,5,1.4097617864608765
4,6,1.4191725254058838
4,7,1.4596099853515625
4,8,1.469848871231079
4,9,1.334715485572815
4,10,1.3803627490997314
4,11,1.3388853073120117
4,12,1.3683907985687256
4,13,1.3356345891952515
4,14,1.4270517826080322
4,15,1.4444423913955688
4,16,1.3285560607910156
4,17,1.3167250156402588
4,18,1.345350742340088
4,19,1.4076111316680908
4,20,1.3246026039123535
4,21,1.511049747467041
4,22,1.3984029293060303
4,23,1.5253584384918213
4,24,1.4599796533584595
4,25,1.5124363899230957
4,26,1.4038796424865723
4,27,1.4768378734588623
4,28,1.4328993558883667
4,29,1.3959481716156006
4,30,1.4655125141143799
4,31,1.5283372402191162
4,32,1.3253005743026733
4,33,1.219344139099121
4,34,1.584597110748291
4,35,1.5826493501663208
4,36,1.8469221591949463
4,37,1.4736578464508057
4,38,1.4814469814300537
4,39,1.326779842376709
4,40,1.4368864297866821
4,41,1.3350074291229248
4,42,1.3887546062469482
4,43,1.5783593654632568
4,44,1.4254376888275146
4,45,1.6351089477539062
4,46,1.8088830709457397
4,47,1.526122808456421
4,48,1.2966761589050293
4,49,1.6373971700668335
4,50,1.4533195495605469
4,51,1.6159002780914307
4,52,1.4241814613342285
4,53,1.4897583723068237
4,54,1.5015581846237183
4,55,1.3659584522247314
4,56,1.554123878479004
4,57,1.7839072942733765
4,58,1.590611457824707
4,59,1.6785271167755127
4,60,1.6688477993011475
4,61,1.6259245872497559
4,62,1.6889349222183228
4,63,1.630686640739441
4,64,1.7024421691894531
4,65,1.511200189590454
4,66,1.3845659494400024
4,67,1.5096848011016846
4,68,1.6032334566116333
4,69,1.61305570602417
4,70,1.709762454032898
4,71,1.7771795988082886
4,72,1.568331241607666
4,73,1.5554180145263672
4,74,1.9736738204956055
4,75,1.3976526260375977
4,76,1.5159317255020142
4,77,1.323058843612671
4,78,1.3760528564453125
4,79,1.538366675376892
4,80,1.5099575519561768
4,81,1.6197564601898193
4,82,1.5437064170837402
4,83,1.340240716934204
4,84,1.5364911556243896
4,85,1.4356911182403564
4,86,1.4453668594360352
4,87,1.4208037853240967
4,88,1.397615671157837
4,89,1.5190409421920776
4,90,1.4988679885864258
4,91,1.6658658981323242
4,92,1.4865667819976807
4,93,1.5154173374176025
4,94,1.3959261178970337
4,95,1.4152705669403076
4,96,1.3783538341522217
4,97,1.3950053453445435
4,98,1.5034372806549072
4,99,1.4324138164520264
4,100,1.604621410369873
4,101,1.4126732349395752
4,102,1.5158400535583496
4,103,1.4604837894439697
4,104,1.3544297218322754
4,105,1.312959909439087
4,106,1.3662309646606445
4,107,1.541506052017212
4,108,1.3167927265167236
4,109,1.3952960968017578
4,110,1.3287734985351562
4,111,1.4439492225646973
4,112,1.4090205430984497
4,113,1.4552608728408813
4,114,1.355202555656433
4,115,1.4821434020996094
4,116,1.4041204452514648
4,117,1.542529821395874
4,118,1.85591721534729
4,119,1.5020991563796997
4,120,1.5817036628723145
4,121,1.5523499250411987
4,122,1.8276166915893555
4,123,1.454960584640503
4,124,1.540241003036499
4,125,1.5747276544570923
4,126,1.8355813026428223
4,127,1.7115817070007324
4,128,1.4393682479858398
4,129,1.5407769680023193
4,130,1.4683794975280762
4,131,1.3081971406936646
4,132,1.4198449850082397
4,133,1.5579254627227783
4,134,1.4929227828979492
4,135,1.2517220973968506
4,136,1.41871178150177
4,137,1.5229777097702026
4,138,1.390476107597351
4,139,1.4065475463867188
4,140,1.658046841621399
4,141,1.727074146270752
4,142,1.4797837734222412
4,143,1.7016392946243286
4,144,1.2801491022109985
4,145,1.536029577255249
